Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path
Patient01035_Plane3_1_of_1,1035,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01035_Plane3_1_of_1.png
Patient01040_Plane3_1_of_2,1040,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01040_Plane3_1_of_2.png
Patient01040_Plane3_2_of_2,1040,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01040_Plane3_2_of_2.png
Patient01046_Plane3_1_of_3,1046,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01046_Plane3_1_of_3.png
Patient01046_Plane3_2_of_3,1046,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01046_Plane3_2_of_3.png
Patient01046_Plane3_3_of_3,1046,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01046_Plane3_3_of_3.png
Patient01050_Plane3_1_of_2,1050,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01050_Plane3_1_of_2.png
Patient01050_Plane3_2_of_2,1050,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01050_Plane3_2_of_2.png
Patient01057_Plane3_1_of_3,1057,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01057_Plane3_1_of_3.png
Patient01057_Plane3_2_of_3,1057,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01057_Plane3_2_of_3.png
Patient01057_Plane3_3_of_3,1057,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01057_Plane3_3_of_3.png
Patient01074_Plane3_1_of_2,1074,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01074_Plane3_1_of_2.png
Patient01074_Plane3_2_of_2,1074,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01074_Plane3_2_of_2.png
Patient01075_Plane3_2_of_4,1075,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01075_Plane3_2_of_4.png
Patient01075_Plane3_3_of_4,1075,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01075_Plane3_3_of_4.png
Patient01079_Plane3_1_of_3,1079,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01079_Plane3_1_of_3.png
Patient01079_Plane3_2_of_3,1079,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01079_Plane3_2_of_3.png
Patient01079_Plane3_3_of_3,1079,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01079_Plane3_3_of_3.png
Patient01083_Plane3_1_of_2,1083,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01083_Plane3_1_of_2.png
Patient01083_Plane3_2_of_2,1083,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01083_Plane3_2_of_2.png
Patient01094_Plane3_1_of_2,1094,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01094_Plane3_1_of_2.png
Patient01094_Plane3_2_of_2,1094,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01094_Plane3_2_of_2.png
Patient01102_Plane3_1_of_2,1102,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01102_Plane3_1_of_2.png
Patient01102_Plane3_2_of_2,1102,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01102_Plane3_2_of_2.png
Patient01104_Plane3_1_of_2,1104,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01104_Plane3_1_of_2.png
Patient01104_Plane3_2_of_2,1104,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01104_Plane3_2_of_2.png
Patient01115_Plane3_1_of_4,1115,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_1_of_4.png
Patient01115_Plane3_2_of_4,1115,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_2_of_4.png
Patient01115_Plane3_3_of_4,1115,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_3_of_4.png
Patient01115_Plane3_4_of_4,1115,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_4_of_4.png
Patient01118_Plane3_1_of_6,1118,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_1_of_6.png
Patient01118_Plane3_2_of_6,1118,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_2_of_6.png
Patient01118_Plane3_3_of_6,1118,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_3_of_6.png
Patient01118_Plane3_4_of_6,1118,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_4_of_6.png
Patient01118_Plane3_5_of_6,1118,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_5_of_6.png
Patient01118_Plane3_6_of_6,1118,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_6_of_6.png
Patient01121_Plane3_1_of_2,1121,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01121_Plane3_1_of_2.png
Patient01121_Plane3_2_of_2,1121,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01121_Plane3_2_of_2.png
Patient01124_Plane3_1_of_4,1124,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01124_Plane3_1_of_4.png
Patient01124_Plane3_2_of_4,1124,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01124_Plane3_2_of_4.png
Patient01124_Plane3_3_of_4,1124,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01124_Plane3_3_of_4.png
Patient01124_Plane3_4_of_4,1124,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01124_Plane3_4_of_4.png
Patient01126_Plane3_1_of_5,1126,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01126_Plane3_1_of_5.png
Patient01126_Plane3_2_of_5,1126,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01126_Plane3_2_of_5.png
Patient01126_Plane3_3_of_5,1126,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01126_Plane3_3_of_5.png
Patient01126_Plane3_4_of_5,1126,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01126_Plane3_4_of_5.png
Patient01126_Plane3_5_of_5,1126,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01126_Plane3_5_of_5.png
Patient01130_Plane3_1_of_2,1130,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01130_Plane3_1_of_2.png
Patient01130_Plane3_2_of_2,1130,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01130_Plane3_2_of_2.png
Patient01135_Plane3_1_of_3,1135,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01135_Plane3_1_of_3.png
Patient01135_Plane3_2_of_3,1135,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01135_Plane3_2_of_3.png
Patient01135_Plane3_3_of_3,1135,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01135_Plane3_3_of_3.png
Patient01139_Plane3_1_of_6,1139,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01139_Plane3_1_of_6.png
Patient01139_Plane3_2_of_6,1139,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01139_Plane3_2_of_6.png
Patient01139_Plane3_3_of_6,1139,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01139_Plane3_3_of_6.png
Patient01139_Plane3_4_of_6,1139,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01139_Plane3_4_of_6.png
Patient01139_Plane3_6_of_6,1139,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01139_Plane3_6_of_6.png
Patient01155_Plane3_1_of_6,1155,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01155_Plane3_1_of_6.png
Patient01155_Plane3_2_of_6,1155,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01155_Plane3_2_of_6.png
Patient01155_Plane3_3_of_6,1155,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01155_Plane3_3_of_6.png
Patient01155_Plane3_4_of_6,1155,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01155_Plane3_4_of_6.png
Patient01155_Plane3_5_of_6,1155,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01155_Plane3_5_of_6.png
Patient01155_Plane3_6_of_6,1155,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01155_Plane3_6_of_6.png
Patient01161_Plane3_1_of_4,1161,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01161_Plane3_1_of_4.png
Patient01161_Plane3_2_of_4,1161,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01161_Plane3_2_of_4.png
Patient01161_Plane3_3_of_4,1161,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01161_Plane3_3_of_4.png
Patient01161_Plane3_4_of_4,1161,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01161_Plane3_4_of_4.png
Patient01166_Plane3_1_of_4,1166,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01166_Plane3_1_of_4.png
Patient01166_Plane3_2_of_4,1166,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01166_Plane3_2_of_4.png
Patient01166_Plane3_3_of_4,1166,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01166_Plane3_3_of_4.png
Patient01166_Plane3_4_of_4,1166,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01166_Plane3_4_of_4.png
Patient01182_Plane3_1_of_5,1182,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01182_Plane3_1_of_5.png
Patient01182_Plane3_2_of_5,1182,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01182_Plane3_2_of_5.png
Patient01182_Plane3_3_of_5,1182,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01182_Plane3_3_of_5.png
Patient01182_Plane3_4_of_5,1182,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01182_Plane3_4_of_5.png
Patient01182_Plane3_5_of_5,1182,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01182_Plane3_5_of_5.png
Patient01189_Plane3_1_of_3,1189,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01189_Plane3_1_of_3.png
Patient01189_Plane3_2_of_3,1189,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01189_Plane3_2_of_3.png
Patient01189_Plane3_3_of_3,1189,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01189_Plane3_3_of_3.png
Patient01198_Plane3_1_of_2,1198,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane3_1_of_2.png
Patient01202_Plane3_1_of_7,1202,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01202_Plane3_1_of_7.png
Patient01202_Plane3_2_of_7,1202,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01202_Plane3_2_of_7.png
Patient01202_Plane3_3_of_7,1202,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01202_Plane3_3_of_7.png
Patient01202_Plane3_4_of_7,1202,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01202_Plane3_4_of_7.png
Patient01202_Plane3_5_of_7,1202,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01202_Plane3_5_of_7.png
Patient01202_Plane3_6_of_7,1202,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01202_Plane3_6_of_7.png
Patient01202_Plane3_7_of_7,1202,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01202_Plane3_7_of_7.png
Patient01209_Plane3_1_of_7,1209,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01209_Plane3_1_of_7.png
Patient01209_Plane3_2_of_7,1209,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01209_Plane3_2_of_7.png
Patient01209_Plane3_3_of_7,1209,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01209_Plane3_3_of_7.png
Patient01209_Plane3_4_of_7,1209,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01209_Plane3_4_of_7.png
Patient01209_Plane3_6_of_7,1209,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01209_Plane3_6_of_7.png
Patient01209_Plane3_7_of_7,1209,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01209_Plane3_7_of_7.png
Patient01212_Plane3_1_of_4,1212,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_1_of_4.png
Patient01212_Plane3_2_of_4,1212,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_2_of_4.png
Patient01212_Plane3_3_of_4,1212,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_3_of_4.png
Patient01212_Plane3_4_of_4,1212,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_4_of_4.png
Patient01216_Plane3_1_of_3,1216,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01216_Plane3_1_of_3.png
Patient01216_Plane3_2_of_3,1216,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01216_Plane3_2_of_3.png
Patient01216_Plane3_3_of_3,1216,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01216_Plane3_3_of_3.png
Patient01218_Plane3_1_of_2,1218,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01218_Plane3_1_of_2.png
Patient01218_Plane3_2_of_2,1218,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01218_Plane3_2_of_2.png
Patient01219_Plane3_1_of_2,1219,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01219_Plane3_1_of_2.png
Patient01219_Plane3_2_of_2,1219,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01219_Plane3_2_of_2.png
Patient01223_Plane3_1_of_4,1223,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01223_Plane3_1_of_4.png
Patient01223_Plane3_2_of_4,1223,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01223_Plane3_2_of_4.png
Patient01223_Plane3_3_of_4,1223,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01223_Plane3_3_of_4.png
Patient01223_Plane3_4_of_4,1223,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01223_Plane3_4_of_4.png
Patient01229_Plane3_1_of_4,1229,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01229_Plane3_1_of_4.png
Patient01229_Plane3_2_of_4,1229,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01229_Plane3_2_of_4.png
Patient01229_Plane3_4_of_4,1229,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01229_Plane3_4_of_4.png
Patient01231_Plane3_1_of_3,1231,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01231_Plane3_1_of_3.png
Patient01231_Plane3_2_of_3,1231,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01231_Plane3_2_of_3.png
Patient01231_Plane3_3_of_3,1231,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01231_Plane3_3_of_3.png
Patient01232_Plane3_1_of_4,1232,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01232_Plane3_1_of_4.png
Patient01232_Plane3_2_of_4,1232,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01232_Plane3_2_of_4.png
Patient01232_Plane3_3_of_4,1232,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01232_Plane3_3_of_4.png
Patient01232_Plane3_4_of_4,1232,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01232_Plane3_4_of_4.png
Patient01240_Plane3_1_of_3,1240,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01240_Plane3_1_of_3.png
Patient01240_Plane3_2_of_3,1240,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01240_Plane3_2_of_3.png
Patient01240_Plane3_3_of_3,1240,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01240_Plane3_3_of_3.png
Patient01247_Plane3_1_of_2,1247,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01247_Plane3_1_of_2.png
Patient01247_Plane3_2_of_2,1247,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01247_Plane3_2_of_2.png
Patient01260_Plane3_1_of_2,1260,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01260_Plane3_1_of_2.png
Patient01260_Plane3_2_of_2,1260,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01260_Plane3_2_of_2.png
Patient01268_Plane3_1_of_1,1268,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01268_Plane3_1_of_1.png
Patient01273_Plane3_1_of_2,1273,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01273_Plane3_1_of_2.png
Patient01273_Plane3_2_of_2,1273,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01273_Plane3_2_of_2.png
Patient01274_Plane3_1_of_4,1274,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_1_of_4.png
Patient01274_Plane3_2_of_4,1274,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_2_of_4.png
Patient01274_Plane3_3_of_4,1274,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_3_of_4.png
Patient01274_Plane3_4_of_4,1274,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_4_of_4.png
Patient01275_Plane3_1_of_7,1275,Fetal brain,Trans-ventricular,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01275_Plane3_1_of_7.png
Patient01275_Plane3_2_of_7,1275,Fetal brain,Trans-cerebellum,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01275_Plane3_2_of_7.png
Patient01275_Plane3_3_of_7,1275,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01275_Plane3_3_of_7.png
Patient01275_Plane3_4_of_7,1275,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01275_Plane3_4_of_7.png
Patient01275_Plane3_5_of_7,1275,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01275_Plane3_5_of_7.png
Patient01275_Plane3_6_of_7,1275,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01275_Plane3_6_of_7.png
Patient01275_Plane3_7_of_7,1275,Fetal brain,Trans-ventricular,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01275_Plane3_7_of_7.png
Patient01300_Plane3_1_of_6,1300,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01300_Plane3_1_of_6.png
Patient01300_Plane3_2_of_6,1300,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01300_Plane3_2_of_6.png
Patient01300_Plane3_3_of_6,1300,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01300_Plane3_3_of_6.png
Patient01300_Plane3_4_of_6,1300,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01300_Plane3_4_of_6.png
Patient01300_Plane3_5_of_6,1300,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01300_Plane3_5_of_6.png
Patient01300_Plane3_6_of_6,1300,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01300_Plane3_6_of_6.png
Patient01328_Plane3_1_of_4,1328,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01328_Plane3_1_of_4.png
Patient01328_Plane3_2_of_4,1328,Fetal brain,Trans-cerebellum,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01328_Plane3_2_of_4.png
Patient01328_Plane3_3_of_4,1328,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01328_Plane3_3_of_4.png
Patient01328_Plane3_4_of_4,1328,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01328_Plane3_4_of_4.png
Patient01348_Plane3_1_of_1,1348,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01348_Plane3_1_of_1.png
Patient01349_Plane3_1_of_3,1349,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01349_Plane3_1_of_3.png
Patient01349_Plane3_2_of_3,1349,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01349_Plane3_2_of_3.png
Patient01349_Plane3_3_of_3,1349,Fetal brain,Trans-cerebellum,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01349_Plane3_3_of_3.png
Patient01359_Plane3_1_of_3,1359,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01359_Plane3_1_of_3.png
Patient01359_Plane3_2_of_3,1359,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01359_Plane3_2_of_3.png
Patient01359_Plane3_3_of_3,1359,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01359_Plane3_3_of_3.png
Patient01360_Plane3_1_of_2,1360,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01360_Plane3_1_of_2.png
Patient01363_Plane3_1_of_7,1363,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01363_Plane3_1_of_7.png
Patient01363_Plane3_2_of_7,1363,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01363_Plane3_2_of_7.png
Patient01363_Plane3_3_of_7,1363,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01363_Plane3_3_of_7.png
Patient01363_Plane3_4_of_7,1363,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01363_Plane3_4_of_7.png
Patient01363_Plane3_5_of_7,1363,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01363_Plane3_5_of_7.png
Patient01363_Plane3_6_of_7,1363,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01363_Plane3_6_of_7.png
