Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient00817_Plane3_2_of_2,817,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane3_2_of_2.png,True
Patient00817_Plane1_1_of_1,817,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane1_1_of_1.png,True
Patient00817_Plane6_1_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_1_of_8.png,True
Patient00817_Plane6_2_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_2_of_8.png,True
Patient00817_Plane6_3_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_3_of_8.png,True
Patient00817_Plane6_4_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_4_of_8.png,True
Patient00817_Plane6_5_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_5_of_8.png,True
Patient00817_Plane6_6_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_6_of_8.png,True
Patient00817_Plane6_7_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_7_of_8.png,True
Patient00817_Plane6_8_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00817_Plane6_8_of_8.png,True
Patient00825_Plane3_1_of_2,825,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane3_1_of_2.png,True
Patient00825_Plane3_2_of_2,825,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane3_2_of_2.png,True
Patient00825_Plane4_1_of_7,825,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane4_1_of_7.png,True
Patient00825_Plane4_2_of_7,825,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane4_2_of_7.png,True
Patient00825_Plane4_3_of_7,825,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane4_3_of_7.png,True
Patient00825_Plane4_4_of_7,825,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane4_4_of_7.png,True
Patient00825_Plane4_5_of_7,825,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane4_5_of_7.png,True
Patient00825_Plane4_6_of_7,825,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane4_6_of_7.png,True
Patient00825_Plane4_7_of_7,825,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane4_7_of_7.png,True
Patient00825_Plane1_1_of_1,825,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane1_1_of_1.png,True
Patient00825_Plane6_1_of_5,825,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane6_1_of_5.png,True
Patient00825_Plane6_2_of_5,825,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane6_2_of_5.png,True
Patient00825_Plane6_3_of_5,825,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane6_3_of_5.png,True
Patient00825_Plane6_4_of_5,825,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane6_4_of_5.png,True
Patient00825_Plane6_5_of_5,825,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00825_Plane6_5_of_5.png,True
Patient00833_Plane2_1_of_1,833,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane2_1_of_1.png,True
Patient00833_Plane3_1_of_2,833,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane3_1_of_2.png,True
Patient00833_Plane3_2_of_2,833,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane3_2_of_2.png,True
Patient00833_Plane5_1_of_1,833,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane5_1_of_1.png,True
Patient00833_Plane6_1_of_1,833,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane6_1_of_1.png,True
Patient00833_Plane1_1_of_5,833,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane1_1_of_5.png,True
Patient00833_Plane1_2_of_5,833,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane1_2_of_5.png,True
Patient00833_Plane1_3_of_5,833,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane1_3_of_5.png,True
Patient00833_Plane1_4_of_5,833,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane1_4_of_5.png,True
Patient00833_Plane1_5_of_5,833,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00833_Plane1_5_of_5.png,True
Patient00839_Plane3_1_of_4,839,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00839_Plane3_1_of_4.png,True
Patient00839_Plane3_2_of_4,839,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00839_Plane3_2_of_4.png,True
Patient00839_Plane3_3_of_4,839,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00839_Plane3_3_of_4.png,True
Patient00839_Plane3_4_of_4,839,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00839_Plane3_4_of_4.png,True
Patient00839_Plane6_1_of_2,839,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00839_Plane6_1_of_2.png,True
Patient00839_Plane6_2_of_2,839,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00839_Plane6_2_of_2.png,True
Patient00840_Plane2_1_of_2,840,Fetal abdomen,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane2_1_of_2.png,True
Patient00840_Plane2_2_of_2,840,Fetal abdomen,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane2_2_of_2.png,True
Patient00840_Plane3_1_of_3,840,Fetal brain,Trans-ventricular,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane3_1_of_3.png,True
Patient00840_Plane3_2_of_3,840,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane3_2_of_3.png,True
Patient00840_Plane3_3_of_3,840,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane3_3_of_3.png,True
Patient00840_Plane4_1_of_1,840,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane4_1_of_1.png,True
Patient00840_Plane5_1_of_1,840,Fetal femur,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane5_1_of_1.png,True
Patient00840_Plane6_1_of_1,840,Fetal thorax,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00840_Plane6_1_of_1.png,True
Patient00847_Plane3_1_of_4,847,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane3_1_of_4.png,True
Patient00847_Plane3_2_of_4,847,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane3_2_of_4.png,True
Patient00847_Plane3_3_of_4,847,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane3_3_of_4.png,True
Patient00847_Plane3_4_of_4,847,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane3_4_of_4.png,True
Patient00847_Plane4_1_of_3,847,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane4_1_of_3.png,True
Patient00847_Plane4_2_of_3,847,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane4_2_of_3.png,True
Patient00847_Plane4_3_of_3,847,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane4_3_of_3.png,True
Patient00847_Plane5_1_of_2,847,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane5_1_of_2.png,True
Patient00847_Plane5_2_of_2,847,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane5_2_of_2.png,True
Patient00847_Plane1_1_of_1,847,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane1_1_of_1.png,True
Patient00847_Plane6_1_of_2,847,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane6_1_of_2.png,True
Patient00847_Plane6_2_of_2,847,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00847_Plane6_2_of_2.png,True
Patient00865_Plane6_1_of_4,865,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00865_Plane6_1_of_4.png,True
Patient00865_Plane6_2_of_4,865,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00865_Plane6_2_of_4.png,True
Patient00865_Plane6_3_of_4,865,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00865_Plane6_3_of_4.png,True
Patient00865_Plane6_4_of_4,865,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00865_Plane6_4_of_4.png,True
Patient00875_Plane2_1_of_1,875,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane2_1_of_1.png,True
Patient00875_Plane3_1_of_3,875,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane3_1_of_3.png,True
Patient00875_Plane3_2_of_3,875,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane3_2_of_3.png,True
Patient00875_Plane3_3_of_3,875,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane3_3_of_3.png,True
Patient00875_Plane4_1_of_3,875,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane4_1_of_3.png,True
Patient00875_Plane4_2_of_3,875,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane4_2_of_3.png,True
Patient00875_Plane4_3_of_3,875,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane4_3_of_3.png,True
Patient00875_Plane1_1_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_1_of_37.png,True
Patient00875_Plane6_1_of_1,875,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane6_1_of_1.png,True
Patient00875_Plane1_2_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_2_of_37.png,True
Patient00875_Plane1_3_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_3_of_37.png,True
Patient00875_Plane1_4_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_4_of_37.png,True
Patient00875_Plane1_5_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_5_of_37.png,True
Patient00875_Plane1_6_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_6_of_37.png,True
Patient00875_Plane1_7_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_7_of_37.png,True
Patient00875_Plane1_8_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_8_of_37.png,True
Patient00875_Plane1_9_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_9_of_37.png,True
Patient00875_Plane1_10_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_10_of_37.png,True
Patient00875_Plane1_11_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_11_of_37.png,True
Patient00875_Plane1_12_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_12_of_37.png,True
Patient00875_Plane1_13_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_13_of_37.png,True
Patient00875_Plane1_14_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_14_of_37.png,True
Patient00875_Plane1_15_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_15_of_37.png,True
Patient00875_Plane1_16_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_16_of_37.png,True
Patient00875_Plane1_17_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_17_of_37.png,True
Patient00875_Plane1_18_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_18_of_37.png,True
Patient00875_Plane1_19_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_19_of_37.png,True
Patient00875_Plane1_20_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_20_of_37.png,True
Patient00875_Plane1_21_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_21_of_37.png,True
Patient00875_Plane1_22_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_22_of_37.png,True
Patient00875_Plane1_23_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_23_of_37.png,True
Patient00875_Plane1_24_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_24_of_37.png,True
Patient00875_Plane1_25_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_25_of_37.png,True
Patient00875_Plane1_26_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_26_of_37.png,True
Patient00875_Plane1_27_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_27_of_37.png,True
Patient00875_Plane1_28_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_28_of_37.png,True
Patient00875_Plane1_29_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_29_of_37.png,True
Patient00875_Plane1_30_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_30_of_37.png,True
Patient00875_Plane1_31_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_31_of_37.png,True
Patient00875_Plane1_32_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_32_of_37.png,True
Patient00875_Plane1_33_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_33_of_37.png,True
Patient00875_Plane1_34_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_34_of_37.png,True
Patient00875_Plane1_35_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_35_of_37.png,True
Patient00875_Plane1_36_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_36_of_37.png,True
Patient00875_Plane1_37_of_37,875,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00875_Plane1_37_of_37.png,True
Patient00880_Plane3_1_of_2,880,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane3_1_of_2.png,True
Patient00880_Plane3_2_of_2,880,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane3_2_of_2.png,True
Patient00880_Plane4_1_of_4,880,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane4_1_of_4.png,True
Patient00880_Plane4_2_of_4,880,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane4_2_of_4.png,True
Patient00880_Plane4_3_of_4,880,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane4_3_of_4.png,True
Patient00880_Plane4_4_of_4,880,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane4_4_of_4.png,True
Patient00880_Plane5_1_of_1,880,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane5_1_of_1.png,True
Patient00880_Plane1_1_of_1,880,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane1_1_of_1.png,True
Patient00880_Plane6_1_of_4,880,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane6_1_of_4.png,True
Patient00880_Plane6_2_of_4,880,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane6_2_of_4.png,True
Patient00880_Plane6_3_of_4,880,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane6_3_of_4.png,True
Patient00880_Plane6_4_of_4,880,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00880_Plane6_4_of_4.png,True
Patient00889_Plane2_1_of_1,889,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane2_1_of_1.png,True
Patient00889_Plane3_1_of_1,889,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane3_1_of_1.png,True
Patient00889_Plane4_1_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane4_1_of_4.png,True
Patient00889_Plane4_2_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane4_2_of_4.png,True
Patient00889_Plane4_3_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane4_3_of_4.png,True
Patient00889_Plane4_4_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane4_4_of_4.png,True
Patient00889_Plane1_1_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_1_of_12.png,True
Patient00889_Plane1_2_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_2_of_12.png,True
Patient00889_Plane1_3_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_3_of_12.png,True
Patient00889_Plane1_4_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_4_of_12.png,True
Patient00889_Plane1_5_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_5_of_12.png,True
Patient00889_Plane1_6_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_6_of_12.png,True
Patient00889_Plane1_7_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_7_of_12.png,True
Patient00889_Plane1_8_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_8_of_12.png,True
Patient00889_Plane1_9_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_9_of_12.png,True
Patient00889_Plane1_10_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_10_of_12.png,True
Patient00889_Plane1_11_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_11_of_12.png,True
Patient00889_Plane1_12_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00889_Plane1_12_of_12.png,True
Patient00893_Plane3_1_of_2,893,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00893_Plane3_1_of_2.png,True
Patient00893_Plane3_2_of_2,893,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00893_Plane3_2_of_2.png,True
Patient00893_Plane5_1_of_1,893,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00893_Plane5_1_of_1.png,True
Patient00893_Plane1_1_of_3,893,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00893_Plane1_1_of_3.png,True
Patient00893_Plane6_1_of_1,893,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00893_Plane6_1_of_1.png,True
Patient00893_Plane1_2_of_3,893,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00893_Plane1_2_of_3.png,True
Patient00893_Plane1_3_of_3,893,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00893_Plane1_3_of_3.png,True
Patient00901_Plane2_1_of_1,901,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane2_1_of_1.png,True
Patient00901_Plane3_1_of_5,901,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane3_1_of_5.png,True
Patient00901_Plane3_2_of_5,901,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane3_2_of_5.png,True
Patient00901_Plane3_3_of_5,901,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane3_3_of_5.png,True
Patient00901_Plane3_4_of_5,901,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane3_4_of_5.png,True
Patient00901_Plane3_5_of_5,901,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane3_5_of_5.png,True
Patient00901_Plane4_1_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_1_of_9.png,True
Patient00901_Plane4_2_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_2_of_9.png,True
Patient00901_Plane4_3_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_3_of_9.png,True
Patient00901_Plane4_4_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_4_of_9.png,True
Patient00901_Plane4_5_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_5_of_9.png,True
Patient00901_Plane4_6_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_6_of_9.png,True
Patient00901_Plane4_7_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_7_of_9.png,True
Patient00901_Plane4_8_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_8_of_9.png,True
Patient00901_Plane4_9_of_9,901,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane4_9_of_9.png,True
Patient00901_Plane1_1_of_1,901,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane1_1_of_1.png,True
Patient00901_Plane6_1_of_5,901,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane6_1_of_5.png,True
Patient00901_Plane6_2_of_5,901,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane6_2_of_5.png,True
Patient00901_Plane6_3_of_5,901,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane6_3_of_5.png,True
Patient00901_Plane6_4_of_5,901,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane6_4_of_5.png,True
